BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
98,0.2965,0.384,0.527,2823,1,1,2,1,0,4,93.1624984741211,-0.3346629738807678,2.2946701049804688,19.68779945373535,-4.061569690704346,-5.3590497970581055,1.266700029373169
125,0.2295,0.3255,0.4005,2528,1,0,2,1,1,4,89.26969909667969,0.3006109893321991,2.05607008934021,18.211000442504883,3.2990798950195312,-5.969319820404053,-1.6539100408554077
70,0.238666,0.293666,0.389333,5472,1,0,0,0,0,1,92.90029907226562,-0.606128990650177,2.373689889907837,12.823200225830078,-13.939099311828613,-6.051039695739746,-0.5051459670066833
84,0.267,0.3825,0.389,2823,2,0,1,1,0,2,87.2345962524414,-0.6091840267181396,2.077199935913086,6.110849857330322,-6.2734198570251465,-7.847760200500488,1.7260900735855103
21,0.2745,0.3365,0.4425,5410,0,0,1,0,0,2,95.29679870605469,-0.0685306042432785,1.8535798788070679,16.779399871826172,-5.242449760437012,-5.878089904785156,1.0042799711227417
40,0.281666,0.372333,0.395666,2529,0,1,2,1,1,4,91.4896011352539,0.46990299224853516,1.4833400249481201,17.829700469970703,11.743800163269043,-6.291820049285889,0.7466390132904053
51,0.271,0.3205,0.411,3970,0,0,1,0,0,2,93.97109985351562,-0.9060069918632507,2.5897598266601562,18.582599639892578,-4.980410099029541,-4.937260150909424,0.6343919634819031
1,0.3025,0.348,0.555,2767,2,1,1,0,0,3,96.72639465332031,-0.9331899881362915,3.0921900272369385,0.6318299770355225,-17.905399322509766,-4.944419860839844,0.030949998646974564
16,0.28,0.353,0.361,2541,0,1,0,0,0,2,80.81800079345703,0.04619630053639412,2.4674198627471924,2.8041000366210938,4.632609844207764,-7.832569599151611,2.56387996673584
136,0.298666,0.361666,0.491666,3230,1,2,0,1,0,3,94.43679809570312,1.1039499044418335,2.896389961242676,18.13399887084961,-8.148229598999023,-5.692189693450928,2.052109956741333
104,0.2755,0.359,0.467,5355,1,1,2,1,0,4,87.75799560546875,0.7816120386123657,3.448270082473755,9.149109840393066,3.9652998447418213,-5.900019645690918,3.604870080947876
66,0.277,0.3475,0.4255,3789,2,1,2,0,1,4,93.2406997680664,-0.7422400116920471,2.5221898555755615,14.906399726867676,2.0466299057006836,-4.875249862670898,-1.4274399280548096
57,0.289333,0.325333,0.406,2745,0,1,0,1,0,2,94.4561996459961,1.1705399751663208,2.7917399406433105,16.55739974975586,-0.08958999812602997,-5.007809638977051,4.189539909362793
65,0.27,0.375,0.409,2772,0,0,0,0,0,1,89.97760009765625,-0.7783209681510925,2.9589099884033203,10.587800025939941,-15.09320068359375,-6.33473014831543,0.31158697605133057
134,0.273,0.378,0.481,2772,0,2,0,1,0,3,91.2863998413086,0.06134859845042229,2.4380898475646973,17.10249900817871,-1.2197799682617188,-5.817550182342529,1.8548400402069092
51,0.271,0.3205,0.411,2724,2,0,0,0,0,1,75.99739837646484,0.2756589949131012,2.8667800426483154,-11.20009994506836,3.376610040664673,-8.777609825134277,2.662169933319092
98,0.2965,0.384,0.527,2724,0,1,0,1,0,2,81.56949615478516,-0.79646897315979,1.9549800157546997,-7.0664896965026855,-15.304900169372559,-5.764999866485596,1.4155100584030151
133,0.264,0.3265,0.3625,2542,1,0,1,1,0,2,88.39109802246094,0.35885798931121826,2.6249301433563232,1.2252599000930786,3.417759895324707,-7.15231990814209,2.191969871520996
144,0.219,0.294,0.482,2772,2,3,2,0,0,8,81.65299987792969,-0.5436130166053772,2.8316099643707275,0.6446829438209534,2.7580699920654297,-7.733709812164307,1.266860008239746
142,0.3195,0.3605,0.4435,4271,2,3,2,0,1,7,79.49429321289062,-0.5265809893608093,2.7832400798797607,1.6837599277496338,-7.29619026184082,-6.656099796295166,-2.814239978790283
117,0.2845,0.344,0.4435,2528,0,0,1,0,0,2,86.98069763183594,0.09136799722909927,2.2664098739624023,2.9549098014831543,-14.313499450683594,-7.119629859924316,-0.15500500798225403
122,0.245,0.3,0.3745,2772,0,3,2,1,0,7,88.96979522705078,-0.4299429953098297,2.7318899631500244,16.361299514770508,-5.803070068359375,-5.595019817352295,1.5765300989151
16,0.28,0.353,0.361,2852,1,1,1,0,0,3,88.03459930419922,0.35374999046325684,2.1563198566436768,5.597079753875732,6.363699913024902,-7.370209693908691,2.2320899963378906
136,0.298666,0.361666,0.491666,2823,0,1,2,1,1,4,80.84329986572266,0.24285100400447845,1.7172999382019043,5.023220062255859,-13.227299690246582,-8.234259605407715,-4.0971198081970215
41,0.2405,0.3375,0.4175,2772,1,0,1,0,0,2,85.5353012084961,0.09568009525537491,2.064579963684082,5.489229679107666,-6.316729545593262,-7.781990051269531,2.3315200805664062
51,0.271,0.3205,0.411,3970,2,0,0,0,0,1,95.87920379638672,-1.3529499769210815,2.8950700759887695,18.50950050354004,-13.11050033569336,-5.024319648742676,-1.2390999794006348
98,0.2965,0.384,0.527,3810,0,2,2,1,0,5,88.2699966430664,-0.01385900005698204,1.4362399578094482,7.042375087738037,16.413318634033203,-7.0211896896362305,0.8709419369697571
1,0.3025,0.348,0.555,2767,2,1,0,0,0,2,93.02030181884766,-0.4224810004234314,2.2195699214935303,9.573859214782715,4.276090145111084,-6.315390110015869,1.6361500024795532
57,0.289333,0.325333,0.406,2745,2,1,2,1,0,5,94.40119934082031,-0.9979650378227234,2.339289903640747,12.635700225830078,-12.940399169921875,-4.776869773864746,1.677069902420044
104,0.2755,0.359,0.467,2772,1,0,0,1,0,1,92.0343017578125,0.4913559854030609,2.200350046157837,8.218619346618652,-6.992640018463135,-5.267250061035156,2.956200122833252
82,0.2365,0.3505,0.429,2541,2,0,1,0,1,2,82.45069885253906,0.2622550129890442,2.723979949951172,6.593760013580322,9.635489463806152,-7.580749988555908,-1.9513299465179443
45,0.277,0.3205,0.4225,4715,2,0,1,0,1,2,92.79660034179688,-0.46487995982170105,3.1436197757720947,13.76509952545166,6.578920364379883,-4.784689903259277,-2.6963698863983154
142,0.3195,0.3605,0.4435,5472,0,0,0,1,0,1,91.71865844726562,-0.16722999513149261,2.825713872909546,16.200448989868164,-5.385986804962158,-5.189413070678711,0.6900370121002197
49,0.269666,0.351,0.413333,5410,0,0,1,1,0,2,93.06759643554688,-0.7364090085029602,1.6015199422836304,15.56969928741455,-1.5717999935150146,-6.632409572601318,0.3134140074253082
66,0.277,0.3475,0.4255,2772,0,1,2,0,0,4,93.94459533691406,0.3187119960784912,3.264780044555664,17.435300827026367,-6.546200275421143,-3.881079912185669,2.1026699542999268
65,0.27,0.375,0.409,3789,1,2,2,0,0,7,91.61629486083984,0.13046400249004364,2.403899908065796,7.438040256500244,-12.726499557495117,-5.635779857635498,2.1617000102996826
134,0.273,0.378,0.481,3789,2,1,0,1,0,2,83.82879638671875,-0.7390120029449463,1.8327099084854126,4.5210700035095215,-18.15839958190918,-6.970089912414551,0.843563973903656
81,0.261,0.3285,0.3655,2683,1,0,0,1,0,1,88.21409606933594,0.16221599280834198,3.694459915161133,21.03839874267578,-1.0149199962615967,-4.395809650421143,2.552190065383911
134,0.273,0.378,0.481,2529,2,1,0,1,0,2,84.62859344482422,-0.18370398879051208,1.9370299577713013,-3.3539199829101562,4.349119663238525,-8.52454948425293,2.992889881134033
122,0.245,0.3,0.3745,2772,1,3,0,1,0,4,89.3084945678711,-0.5660369992256165,2.4062798023223877,12.974400520324707,-12.67959976196289,-5.76924991607666,-0.9051499962806702
41,0.2405,0.3375,0.4175,3789,0,0,2,0,0,3,79.94960021972656,0.6275050044059753,1.5028998851776123,-10.448199272155762,6.107789993286133,-9.88428020477295,2.0875699520111084
21,0.2745,0.3365,0.4425,2542,1,1,0,0,0,2,94.98139953613281,0.25412797927856445,3.0361199378967285,9.263070106506348,-8.15580940246582,-4.88808012008667,2.4944698810577393
21,0.2745,0.3365,0.4425,2542,2,2,0,0,1,3,93.7063980102539,-0.4796680212020874,2.334019899368286,14.692998886108398,6.738100051879883,-6.0007100105285645,-0.8204659223556519
117,0.2845,0.344,0.4435,2528,1,2,0,0,0,3,86.31179809570312,0.01847889833152294,2.628459930419922,8.519009590148926,3.286669969558716,-6.182759761810303,3.1957499980926514
0,0.289,0.330666,0.453,5472,2,0,1,0,0,2,91.0813217163086,0.26945701241493225,3.0741608142852783,19.016799926757812,-7.89532995223999,-4.551065921783447,0.3503260016441345
142,0.3195,0.3605,0.4435,2844,1,0,2,1,0,3,91.89039611816406,0.5340690016746521,3.684070110321045,10.646699905395508,0.18148799240589142,-4.0866899490356445,4.845980167388916
142,0.3195,0.3605,0.4435,2844,2,2,1,1,0,4,87.46879577636719,0.11237700283527374,1.8233698606491089,6.715799808502197,5.659200191497803,-7.0520100593566895,3.0137898921966553
30,0.2815,0.3255,0.4525,3810,0,2,2,0,0,6,85.59049987792969,0.5758439898490906,2.73895001411438,6.155179977416992,6.983219623565674,-6.117420196533203,3.7891900539398193
51,0.271,0.3205,0.411,2844,2,0,0,0,0,1,86.56330108642578,-0.013367099687457085,2.6468899250030518,1.4454799890518188,3.5257601737976074,-6.6165995597839355,2.325469970703125
45,0.277,0.3205,0.4225,4670,1,1,2,0,0,4,77.58259582519531,0.35267600417137146,1.5947998762130737,-8.1758394241333,17.58289909362793,-9.474780082702637,4.72314977645874
41,0.2405,0.3375,0.4175,2529,0,0,1,0,0,2,96.03169250488281,0.3911609649658203,1.9412899017333984,17.65250015258789,-8.548399925231934,-6.237370014190674,0.719419002532959
107,0.261,0.3035,0.411,2797,0,1,1,1,0,3,79.00060272216797,-0.1597529947757721,1.369089961051941,0.5208700299263,15.098499298095703,-8.891389846801758,4.201309680938721
142,0.3195,0.3605,0.4435,5472,0,1,0,1,0,2,92.48860168457031,-0.7304180264472961,2.6038501262664795,6.534229755401611,-17.062299728393555,-5.766989707946777,0.2663169801235199
144,0.219,0.294,0.482,2844,1,1,0,0,1,2,96.4666976928711,-0.3352470099925995,2.3213999271392822,17.16830062866211,6.237199783325195,-5.0945000648498535,-0.9349989891052246
141,0.2895,0.3435,0.42,4715,1,0,0,0,0,1,90.35309600830078,0.5029670000076294,1.8052599430084229,6.764909744262695,-0.37839001417160034,-6.508669376373291,3.220089912414551
122,0.245,0.3,0.3745,2772,0,3,2,1,0,6,90.95240020751953,-0.4302999675273895,1.985779881477356,15.108899116516113,-7.712699890136719,-6.413869380950928,1.3668299913406372
34,0.263,0.379666,0.376666,2541,2,1,1,1,0,3,78.28719329833984,0.03195929899811745,3.1563899517059326,7.393159866333008,-7.972970008850098,-6.796169757843018,-0.5805059671401978
34,0.263,0.379666,0.376666,2541,1,2,1,1,1,4,86.48899841308594,-0.356797993183136,2.246840000152588,6.069570064544678,-1.8728899955749512,-6.792879581451416,-1.8635499477386475
98,0.2965,0.384,0.527,4271,0,2,0,1,0,3,95.1054916381836,0.5431339740753174,2.8003299236297607,12.014400482177734,-16.526399612426758,-4.953499794006348,1.8947399854660034
98,0.2965,0.384,0.527,4271,2,1,0,1,0,2,49.05540084838867,0.17769598960876465,3.3016300201416016,15.450098991394043,2.139659881591797,-13.65009880065918,1.188040018081665
1,0.3025,0.348,0.555,2767,1,0,0,0,0,1,91.71890258789062,0.1063929945230484,2.7816898822784424,17.79599952697754,-5.249239921569824,-5.408609867095947,-0.03945299983024597
1,0.3025,0.348,0.555,2767,1,2,1,0,0,4,84.4905014038086,0.0914962962269783,3.0597100257873535,-7.7422099113464355,-0.49101001024246216,-7.673599720001221,1.5504999160766602
30,0.2815,0.3255,0.4525,2781,0,3,2,0,1,8,92.99729919433594,0.4634679853916168,3.1089699268341064,14.582098960876465,16.717100143432617,-4.498779773712158,-0.7721819877624512
133,0.264,0.3265,0.3625,2542,1,1,0,1,0,2,84.80159759521484,-0.6376439929008484,2.072589874267578,5.0140299797058105,-8.22477912902832,-7.475499629974365,1.0215600728988647
82,0.2365,0.3505,0.429,2541,1,2,2,0,0,5,77.96720123291016,1.2706300020217896,1.8625999689102173,3.2524099349975586,7.887239933013916,-8.039020538330078,2.963240146636963
85,0.238,0.314,0.411,2767,0,1,1,1,0,3,92.63330078125,-0.6071919798851013,2.8537797927856445,14.930099487304688,-9.025500297546387,-5.369639873504639,-0.22666899859905243
40,0.281666,0.372333,0.395666,2745,0,0,1,1,1,2,89.1707992553711,0.2641110122203827,2.0266499519348145,20.521499633789062,9.397930145263672,-6.287539958953857,-1.6166300773620605
40,0.281666,0.372333,0.395666,3789,1,0,0,1,1,1,91.93920135498047,0.5097789764404297,2.063149929046631,14.04520034790039,12.142199516296387,-6.9552998542785645,-0.6244339942932129
84,0.267,0.3825,0.389,2823,2,3,2,1,0,6,83.54869842529297,-0.5308409929275513,2.6078999042510986,7.482499599456787,-15.675198554992676,-6.297729969024658,0.4773600101470947
82,0.2365,0.3505,0.429,4669,1,2,1,0,0,4,79.49809265136719,0.30057498812675476,1.9373500347137451,-8.520389556884766,7.773029804229736,-8.619319915771484,3.3516697883605957
41,0.2405,0.3375,0.4175,5355,1,2,2,0,0,5,91.41659545898438,-0.13954199850559235,2.8794798851013184,21.265398025512695,-1.5119799375534058,-3.9298300743103027,2.183769941329956
41,0.2405,0.3375,0.4175,5355,0,1,1,0,0,3,88.94129943847656,0.006819880101829767,2.5849099159240723,9.629940032958984,3.2235798835754395,-6.496279716491699,2.384889841079712
85,0.238,0.314,0.411,4271,0,1,0,1,0,2,94.47529602050781,0.8953529596328735,1.5761899948120117,19.084699630737305,-4.603959560394287,-6.6426496505737305,2.2678098678588867
137,0.268333,0.370333,0.385666,2724,0,0,2,1,0,3,80.3396987915039,-0.2463649958372116,2.22979998588562,-7.887639999389648,10.017099380493164,-9.339300155639648,1.8205199241638184
137,0.268333,0.370333,0.385666,2724,2,2,1,1,0,4,90.02649688720703,0.5644170045852661,2.6978299617767334,17.799999237060547,1.9672799110412598,-5.100299835205078,0.2482769936323166
57,0.289333,0.325333,0.406,2529,1,0,0,1,0,1,86.04190063476562,0.26650699973106384,2.812969923019409,8.07151985168457,-15.829699516296387,-5.758429527282715,-0.11228499561548233
134,0.273,0.378,0.481,3789,2,1,2,1,0,4,90.65239715576172,-0.015357200056314468,2.987679958343506,8.502839088439941,-16.010601043701172,-5.356929779052734,0.43341198563575745
66,0.277,0.3475,0.4255,3789,0,1,0,0,0,2,92.86609649658203,0.02296529896557331,2.636579990386963,11.69849967956543,-12.287300109863281,-5.5272698402404785,0.1672929972410202
82,0.2365,0.3505,0.429,2528,0,3,2,0,0,8,96.2332992553711,-0.2528989911079407,3.0471298694610596,13.225500106811523,-10.397199630737305,-4.971330165863037,0.053255997598171234
82,0.2365,0.3505,0.429,2528,1,0,2,0,0,3,92.33080291748047,-0.7097579836845398,2.4304099082946777,9.67238998413086,-1.4054399728775024,-4.749849796295166,3.9755399227142334
152,0.314,0.353,0.461,2529,1,0,1,0,1,2,80.52780151367188,-0.2161249965429306,2.8261899948120117,2.6979899406433105,4.692879676818848,-7.595160007476807,-1.30239999294281
74,0.2905,0.3425,0.457,2745,0,0,0,1,0,1,81.64469909667969,-0.4171079993247986,1.9890998601913452,-0.5418300032615662,-17.872900009155273,-7.921919345855713,0.8323349356651306
137,0.268333,0.370333,0.385666,2724,1,1,2,1,0,4,78.21119689941406,-1.0668199062347412,3.001110076904297,-8.784839630126953,10.6358003616333,-8.06525993347168,1.258679986000061
35,0.255,0.324,0.427,5472,0,0,0,0,0,1,81.14469909667969,-0.530663013458252,1.76774001121521,6.497949600219727,-9.665499687194824,-7.9536895751953125,-0.8266769647598267
0,0.289,0.330666,0.453,2844,1,1,0,0,0,2,94.68749237060547,0.6543899774551392,2.0179600715637207,18.500999450683594,-5.494739532470703,-5.222829818725586,1.2575299739837646
81,0.261,0.3285,0.3655,2756,2,0,0,1,0,1,94.110595703125,0.14383099973201752,2.9197399616241455,20.42099952697754,-8.943889617919922,-4.231220245361328,0.9790199995040894
66,0.277,0.3475,0.4255,2745,1,2,2,0,0,5,91.52339935302734,0.4308840036392212,2.752379894256592,16.936199188232422,-7.4888596534729,-5.398079872131348,2.534209966659546
40,0.281666,0.372333,0.395666,4669,1,2,2,1,1,7,92.04389953613281,-0.7765199542045593,1.5736299753189087,13.562100410461426,5.183809757232666,-6.130769729614258,-1.1672600507736206
74,0.2905,0.3425,0.457,2745,1,1,1,1,0,3,86.06159973144531,-0.329259991645813,2.017899990081787,8.980459213256836,-13.867899894714355,-6.937510013580322,0.18281599879264832
85,0.238,0.314,0.411,2724,1,2,0,1,0,3,84.74390411376953,-0.3560650050640106,2.114759922027588,9.418399810791016,-13.149999618530273,-6.952229976654053,1.2178000211715698
104,0.2755,0.359,0.467,2772,1,3,2,1,0,8,95.22909545898438,0.10308099538087845,1.908389925956726,16.771299362182617,-2.6573197841644287,-6.166059494018555,0.9159500002861023
66,0.277,0.3475,0.4255,2529,2,1,0,0,0,2,82.743896484375,-0.2747829854488373,2.6474099159240723,3.7167000770568848,3.8030099868774414,-7.622499942779541,1.9916698932647705
104,0.2755,0.359,0.467,2772,1,0,0,1,0,1,85.66779327392578,-0.27727600932121277,2.605760097503662,7.004990100860596,0.5460000038146973,-6.061319828033447,2.28056001663208
97,0.211,0.2905,0.3725,5472,2,0,0,1,1,1,92.45339965820312,0.0872022956609726,2.549370050430298,13.820199966430664,15.039899826049805,-5.158090114593506,-1.9636499881744385
104,0.2755,0.359,0.467,2745,1,0,0,1,0,1,89.9906997680664,-0.1543239951133728,1.763719916343689,4.721029758453369,-21.801599502563477,-6.342170238494873,0.36594900488853455
66,0.277,0.3475,0.4255,2745,2,1,1,0,1,3,83.30259704589844,0.3583029806613922,2.6268198490142822,14.083199501037598,12.739699363708496,-5.688809871673584,-0.27549299597740173
70,0.238666,0.293666,0.389333,2858,1,1,2,0,0,4,95.15679931640625,-1.3174400329589844,2.6269898414611816,3.119080066680908,-17.622299194335938,-6.0064697265625,-0.42549097537994385
125,0.2295,0.3255,0.4005,5421,0,1,0,1,0,2,89.8460922241211,-0.38574498891830444,2.0731499195098877,2.3582499027252197,-15.434300422668457,-6.8823699951171875,-0.5450170040130615
125,0.2295,0.3255,0.4005,5421,2,3,2,1,0,6,95.65420532226562,0.3883650004863739,2.375109910964966,13.757099151611328,-7.457729816436768,-5.521179676055908,1.4694499969482422
16,0.28,0.353,0.361,2781,0,3,2,0,1,8,92.76589965820312,0.28071898221969604,2.2106499671936035,10.147299766540527,18.440900802612305,-5.897480010986328,-1.0261600017547607
16,0.28,0.353,0.361,2781,0,2,2,0,0,5,83.6448974609375,0.0183361005038023,2.8677899837493896,-2.5336899757385254,8.688380241394043,-7.826389789581299,3.0987796783447266
0,0.289,0.330666,0.453,2844,1,1,1,0,1,3,93.11959838867188,0.6747480034828186,2.6021599769592285,5.554419994354248,14.051399230957031,-5.736310005187988,0.09863900393247604
117,0.2845,0.344,0.4435,2843,0,2,0,0,1,3,80.89179992675781,-0.2620759904384613,2.0655200481414795,14.51509952545166,8.36520004272461,-6.5278401374816895,-0.5932520031929016
74,0.2905,0.3425,0.457,2529,1,3,2,1,0,7,93.0960922241211,-0.09377869963645935,2.0375800132751465,4.541809558868408,-17.80099868774414,-7.321750164031982,-0.09361400455236435
74,0.2905,0.3425,0.457,2745,1,1,1,1,1,3,76.57830047607422,-0.09896980226039886,1.9983400106430054,-1.119729995727539,-19.213300704956055,-8.971579551696777,-5.044370174407959
0,0.289,0.330666,0.453,2844,1,0,1,0,0,2,73.0407943725586,0.0627283975481987,2.664019823074341,-15.48799991607666,8.29281997680664,-10.107099533081055,2.2180299758911133
125,0.2295,0.3255,0.4005,5421,2,1,2,1,0,4,91.6093978881836,1.2724699974060059,2.635279893875122,15.850799560546875,-3.5368998050689697,-4.541980266571045,3.6310501098632812
97,0.211,0.2905,0.3725,5472,1,1,1,1,0,3,82.87560272216797,-0.6061649918556213,2.9257900714874268,5.447239875793457,-11.798999786376953,-6.663480281829834,-1.8288500308990479
97,0.211,0.2905,0.3725,5472,1,0,0,1,1,1,94.83350372314453,0.02078459970653057,1.910119891166687,11.632800102233887,14.57129955291748,-5.791709899902344,-0.34018799662590027
16,0.28,0.353,0.361,2852,0,3,2,0,0,7,88.57160186767578,0.0848810002207756,2.3851897716522217,0.9899800419807434,5.782449722290039,-7.4480695724487305,1.60958993434906
0,0.289,0.330666,0.453,5472,0,0,0,0,0,1,95.01988983154297,-0.7831049561500549,3.1916396617889404,17.048799514770508,-6.918529510498047,-4.672120094299316,1.0233800411224365
